11234	我住酒店 商家扫我 我用的蚂蚁花呗 但是商家说没收到	花呗发的钱商户没收到	0
11245	一个身份证***个花呗怎样把花呗转到新开的账号	怎么一个名字的花呗转到其他一个支付账号	1
11247	花呗借款后再借怎么还	我朋友给我转***怎么还花呗	0
11254	为什么不让我使用花呗付款	我付款时不用花呗	0
11270	用花呗安全吗	花呗安全验证不通过	0
11274	为什么我刚开通花呗，额度就只有***	花呗额度***，全部还了怎么只有***	0
11276	花呗可以支付多少金额	花呗额度第一次是多少	0
11285	我今天刚刚开通花呗	我开通拼多多用花呗支付	0
11296	花呗和借呗互相影响吗	花呗和借呗之间有联系吗	1
11310	怎样让花呗升级膏	蚂蚁借呗怎么升级	0
11319	怎么设置余额宝自动还款花呗	我***点***分自动还款的花呗怎么回事	0
11325	花呗分期以前还要还手续费吗	花呗还款还能分期吗	0
11336	我的蚂蚁借呗想提升额度	蚂蚁借呗让我申请提额度输入密码什么时候成功	0
11338	另一个支付宝有花呗关闭了另一个支付宝 怎么这个支付宝没有花呗了	我的支付宝上没有蚂蚁花呗	0
11341	借呗利息会降吗	借呗利息可以降低吗	1
11350	没到我的支付宝花呗	我的支付宝怎么看不到蚂蚁借呗和花贝呀	0
11355	借呗给我开通	怎么开通借呗	0
11368	用了之后是不是还花呗钱	用了这个是不是我还花呗的钱	0
11384	花呗分期最低还多少	花呗多少才能分期还款	0
11385	花呗我弄的最低还款，为什么没有可用余额	蚂蚁花呗最低还款之后，剩余的钱下月需要一次还清么	0
11392	还没到还款日期为啥花呗多给两毛钱	花呗怎样设置到期还款日期	0
11413	蚂蚁借呗首次申请有多少额度	蚂蚁借呗开通最少能借多少	0
11426	借呗还清不能提现	借呗取消提现	0
11434	关闭借呗还可以打开吗	蚂蚁借呗关闭如何打开	1
11446	注销账户会影响花呗吗	注销支付宝账户会影响花呗吗	1
11447	蚂蚁借呗通信信息那一栏******位服务密码是哪里的密码	借呗里的服务密码是什么密码	0
11471	如何知道哪些店用花呗支付	花呗能用哪些消费	0
11482	身份证过期了换了个地址影响借呗吗	我身份证过期后蚂蚁借呗关了，我传了新的身份证会开吗	0
11502	如何更新借呗信息	借呗的刷脸如何关闭	0
11503	还款借呗为什么没有到账	蚂蚁借呗借款两个小时怎么没到账	0
11509	除了借呗如何贷款	借呗免息券如何使用	0
11518	借呗钱不够用，怎么才能提升额度	蚂蚁借呗使用怎么可以提额	1
11525	花呗网吧消费	怎么取消消费优先选花呗	0
11572	借呗还不不了 可以再分期吗	蚂蚁借呗可以分期改款吗	0
11581	花呗分期付款能分几次	花呗分期还款最多可以分几次	1
11601	花呗为什么被冻结	花呗pass冻结是什么意思	0
11603	借呗借一个月还不上咋办	借呗借钱不是可以分***个月还的吗	0
11610	关闭花呗后多久才能再次开通	花呗关了 多久能开	0
11615	摩拜单车怎么不退款回花呗	摩拜单车花呗怎么不给退钱	0
11621	还花呗，能找人代付款吗	花呗可以代朋友付款吗	1
11656	淘宝付款不能用余额和花呗	为何我的花呗在淘宝用不起来	0
11665	借呗可以更改期数么	能改借呗还款日么	0
11676	借呗有最高额度限制吗	我的借呗最高额度	0
11701	咋样切换花呗	怎样切换花呗用户	1
11703	开通借呗了 为什么没有额度	我为什么没有蚂蚁借呗额度	1
11704	淘宝显示退款到花呗，为什么花呗显示已出账，需要还款	我有两笔花呗消费已经退款成功 为什么还需要我偿还花呗	1
11709	花呗的额度喔	我的花呗打不开	0
11723	花呗积分没有翻倍	我花呗购物后没有翻倍	0
11740	蚂蚁借呗有降额度的吗	蚂蚁借呗额度怎样降低	0
11753	收款码支持信用卡花呗付款吗	收钱码可以收信用卡或花呗的钱吗	0
11770	借呗提前还下个月账单	借呗可以提前还款几次	0
11794	就到时候我的花呗分期了，然后我去火车站取票会不会有影响	我遇到的问题是，我有一个用花呗消费的东西不能分期，要下个月马上还完	0
11809	另外个账号花呗关闭了能换这个使用吗	关闭花呗里面的钱是不是不能用了	0
11817	我这个花呗的还款，我是买了一件什么样的衣服，多少钱，我怎么不记得了	花呗贷款一直提示我登录另外一个账号，但是我不记得账号和密码了，怎么办	0
11818	条件达到为什么无法开通花呗	为什么没花呗	0
11819	帮我恢复一下花呗就好了	花呗你们把我冻了我就关了	0
11840	花呗怎么办分期	花呗的分期手续费	0
11879	我的花呗还了可怎么还显示有欠款	我的花呗都还完了 为什么还显示未处理	0
11888	花呗为什么会负的	花呗的额度为负了	1
11892	花呗这款软件如何退出登录	如何退出借呗里的钱	0
11900	花呗上个月没还完下个月还能分期吗	这个月花呗消费可以下个月还吗	0
11904	怎么切换花呗账号号码	怎么可以切换花呗账号	1
11917	蚂蚁花呗开通的条件是什么？如何才能符合	开通蚂蚁花呗都有什么要求	0
11923	我开通了信用卡跟花呗收款 为什么只能用信用卡付款	我的花呗收款开通了吗	0
11933	没发货申请退款钱退到花呗吗	花呗付款后，退货退款	0
11946	没有逾期花呗怎么不能用了	我没有逾期 而且提前还款了 这个月花呗却用不了 为什么	1
11951	不好意思，刚才搞错了，是花呗冻结了	花呗冻结是什么意思	0
11968	花呗可以付款 ktv吗	花呗可以解封吗	0
11973	为什么口碑商家不能用花呗	支付宝的口碑商家为什么客户只能刷***的花呗	0
11974	我换手机号码花呗用不了	我要换花呗的号码	0
11978	为什么淘宝现在无法使用花呗	用别的手机登录自己淘宝 花呗为什么也用不了	0
11999	开通借呗需要多少额度	借呗热线多少	0
12000	怎么查不到花呗的钱用在哪里了	用了花呗，记录不见了，怎么办	1
12007	花呗是用支付宝还吗	一个用两个支付宝 不能都用花呗么	0
12019	查询了借呗还没到银行卡里面，但是有提示说已经到账	借呗的钱提示到账，但银行卡上钱没到	1
12033	手机号码跟借呗不一样	花呗和支付宝手机号码不一样	0
12040	花呗每月多少号还钱	花呗可以调到每个月***号还款吗	0
12056	我都是帮定银行卡支付的和花呗什么关系	为什么绑定银行卡了都不能用花呗	0
12063	花呗，刷脸不成功怎么办	花呗刷不上脸怎么半	1
12078	花呗有***的积分可以干什么	花呗额度***可以分期购买***的手机吗	0
12086	借呗借款出现系统繁忙	花呗进去以后，出现一个界面。系统繁忙	0
12098	只开通花呗，但不使用，会产生费用么	开通花呗，但不使用，会收费吗	1
12105	我开通了花呗，为什么还不能支付	为什么提示我的账户暂时不符合开通花呗收款	0
12112	借呗还款日期怎么改	可以帮我修改借呗还款日期吗	1
12113	借呗预期有信誉影响吗	花呗分期后还会影响信用分吗	0
12170	我的蚂蚁借呗现金还没到账	昨天蚂蚁借呗借款没到账	1
12188	花呗，那天出新额度	花呗额度怎么改	0
12192	除了借呗还有其他借贷吗	个人网贷与借呗有关系吗	0
12194	借呗免息券已有，该怎么用	蚂蚁借呗七天免息券。怎么使用	1
12198	是不是淘宝账号被冻结了，就无法使用花呗	美团外卖为什么无法用花呗	0
12214	花呗信用分到多少可以开通	芝麻信用要多少才可以开通蚂蚁花呗	0
12267	怎么查花呗充值额度	怎么看我的花呗具体额度	0
12275	花呗恢复调整额度	花呗零时额度调整了还可以调整零时额度吗	0
12276	蚂蚁借呗只能六个月和十二个月	借呗能借***个月	0
12278	我的借呗迟了一天有什么影响吗	花呗逾期一天有什么问题	0
12292	花呗在***额度内使用需要交还利息吗	花呗借钱要利息吗	0
12295	花呗切换手机号	花呗手机号换号码	1
12303	花呗还款,分期给一期,后面的可以提前还款吗	花呗分期后可以提前还部分吗	0
12314	花呗提额还有其他办法吗	那还可以继续使用花呗吗	0
12317	为什么用收钱码收款用花呗一次只可以收***	为什么我的商家收钱只可以收花呗***元	1
12333	花呗可以去网吧扫码付钱吗	收钱码可以接受花呗支付吗	0
12338	花呗提醒吗	花呗短提醒	0
12347	花呗双十二什么时候给临时额度	花呗临时额度失效了怎么办	0
12361	我的支付宝收款码为什么不能开通花呗和借记卡收款	个人支付宝怎么开通花呗信用卡收款码	0
12365	花呗分期还款介绍	花呗分期没还款怎么办	0
12375	***月花呗账单已出，今天收到***月的一笔花呗退款。然后账单没有变化，这笔钱去哪里了	能帮我查下，花呗已还款，那退到花呗的钱退到哪儿去了	1
12379	花呗被冻结怎么恢复	为什么我花呗额度被冻结	0
12381	快用了花呗 为什么用不了	我花呗为什么用不了	1
12385	借呗还款时间可以换到***号嘛	借呗还款额度可以改吗	0
12389	什么样的商品是带花呗标识商品	花呗标识的商品都有那些	1
12393	花呗显示什么安全	花呗安全验证过不了	0
12402	为什么借呗的钱一直到不了帐	我的借呗为何借不了钱	0
12405	蚂蚁借呗不见了，怎么还钱	蚂蚁借呗还不起了怎么办	0
12416	花呗能在淘宝用吗	淘宝购物价格超过花呗额度能花呗和支付宝余额一起使用吗	0
12418	我另外一个花呗的支付宝账户，上面是有开通的，可是账户下都没用，我卡关闭掉了，可是我现在	我有两个支付宝 另一个开通了花呗 我想换这个上面 因为不用了 怎么换	0
12425	闲鱼怎么开通花呗	开通花呗收款	0
12447	积分怎么换托借呗	怎么得蚂蚁花呗积分	0
12450	刚开通花呗送的***元代金券找不到了	花呗免息卷找不到了	0
12456	借呗最高多钱额度	借呗还款最多是几期	0
12458	开通了收钱码花呗收钱款买家怎么用	我的收钱码花呗怎么开通	0
12462	花呗是最高立减***什么意思	花呗最高立减几元是什么意思	1
12482	花呗还款日能改到***号吗	花呗还款日期能不能修改	1
12485	为什么说我花呗还款失败	我花呗过期了 怎么还那百分之***	0
12490	为什么花呗在淘宝消费后的退款回来金额还是不变	退款金额为什么不在花呗里减出来	1
12500	花呗收款要什么条件	为什么我的收款码开通不了花呗收钱	0
12515	现在花呗还是以前的手机号码	但是花呗不是现在手机号码，也改不了	0
12536	花呗透支换不了怎么办	花呗透支了会怎么样	0
12539	为啥我的花呗不好用	为什么我的花呗开不了	0
12544	花呗关闭以后还可以再开通吗	我现在都在用支付宝，我可以开通花呗吗	0
12554	现在我需要在借呗上借钱为什么借不出余额是满的	为什么借呗借的钱还不到账	0
12561	花呗临时额度会收回么	花呗临时额度多久才还	0
12580	花呗是不是只能分期付款一次	花呗还款不小心点了分期了，能取消吗	0
12583	显示已开通花呗收款，收款显示不支持	花呗收款码开通条件	0
12603	商户怎么开通信用卡花呗支付	客户用花呗付款给我 要怎么开通	0
12641	刚刚明明还了花呗不止那么多，为什么数据不一样	花呗为什么还有	0
12643	花呗负的，影响信用吗	花呗分期还影响信用值吗	0
12671	花呗分期后未还款完可以再次分期吗	花呗下月还款时不够分期后的总金额还可以分期不	1
12676	为什么这个电话用不了花呗	为什么今天淘宝不能用花呗	0
12685	借呗可以分***期吗	借呗可以分***期还款吗	1
12687	为什么借呗信用额度还是恢复不了	我现在吧借呗钱还了 能否恢复正常额度	0
12688	我用花呗支付的小蓝车押金 现在联系不上 能不能申请退回	我用支付宝花呗交了小蓝单车押金，为什么不给退款	0
12689	花呗怎样才能退出	退出花呗要怎样才能退出	1
12695	怎么开通可以收花呗的收款码	为什么还没有开通花呗收款	0
12697	花呗分期还款多久会恢复使用额度	花呗分期怎么提前还	0
12700	还有我的花呗降低了是怎么回事	我的花呗怎么降到***啦	1
12721	为什么借呗还款使用余额还款会受到额度限制	借呗余额还款限制是多少	0
12725	现在借呗只有***个月还款了吗	借呗怎么只有分***个月还了	1
12729	花呗用不了，什么时候能好	我说我的花呗什么时候可以恢复	1
12744	商家如何开通信用卡及花呗收款	收钱码怎么开通信用卡，花呗支付	1
12767	蚂蚁借呗怎么变成只能借六个月了	现在蚂蚁借呗怎么只能借***个月了	1
12773	今天花呗把我支付宝里的一百多扣了	里面还欠着花呗逾期了一直还不了	0
12794	花呗单笔消费额度被限制	花呗单笔消费额度有限制吗	0
